,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
2033,23329,54,admin.,married,high.school,no,yes,no,cellular,aug,wed,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2034,9121,40,technician,married,professional.course,no,no,no,telephone,jun,fri,18,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2035,36984,36,admin.,married,high.school,no,yes,no,cellular,jul,fri,122,1,999,1,failure,-2.9,92.469,-33.6,1.0590000000000002,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
2036,35964,35,admin.,married,high.school,no,yes,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
2037,1026,37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,119,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2038,25818,29,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2039,34789,28,admin.,married,high.school,no,no,yes,cellular,may,thu,386,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2040,23806,31,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2041,31539,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,413,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2042,5186,32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,314,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2043,12565,37,management,married,high.school,no,yes,no,cellular,jul,mon,599,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0.33264462809917356,0.30915371329879104,0.2641374373657838
2044,12033,38,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,113,5,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2045,7017,39,technician,married,professional.course,no,no,no,telephone,may,thu,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
2046,7599,31,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,312,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2047,5503,43,services,married,high.school,no,yes,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2048,17627,36,technician,married,professional.course,no,no,no,cellular,jul,mon,314,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2049,31546,30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,205,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2050,1746,50,admin.,married,high.school,unknown,yes,yes,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2051,4200,38,services,single,high.school,unknown,yes,no,telephone,may,mon,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2052,3143,29,services,married,high.school,no,yes,no,telephone,may,thu,558,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
2053,19269,50,admin.,divorced,high.school,unknown,no,yes,cellular,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
2054,14390,29,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,223,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2055,24003,27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,24,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2056,18968,60,retired,married,university.degree,unknown,yes,yes,cellular,aug,mon,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2057,26898,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,513,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
2058,29243,33,self-employed,single,university.degree,no,yes,no,cellular,apr,fri,254,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
2059,24933,49,management,married,university.degree,no,yes,no,cellular,nov,tue,37,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2060,31721,35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2061,16587,24,services,single,basic.9y,no,yes,no,cellular,jul,wed,73,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2062,16839,51,services,single,high.school,unknown,no,no,cellular,jul,thu,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2063,26440,38,admin.,single,university.degree,no,yes,no,cellular,nov,thu,95,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2064,18275,34,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,75,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2065,14140,29,management,single,university.degree,no,yes,no,cellular,jul,mon,84,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2066,35576,43,services,divorced,high.school,no,yes,no,cellular,may,mon,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2067,28121,42,management,married,unknown,no,yes,no,cellular,apr,mon,590,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
2068,18179,36,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,109,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2069,22627,60,management,married,university.degree,no,no,no,cellular,aug,fri,222,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2070,14674,48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2071,5597,43,admin.,divorced,high.school,no,no,no,telephone,may,mon,974,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.5691446842525979,0.5297619047619048,0.4302788844621514
2072,21771,31,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,150,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2073,5545,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2074,4145,47,admin.,married,university.degree,no,no,no,telephone,may,mon,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
2075,36551,29,services,single,high.school,no,yes,yes,cellular,jun,wed,431,2,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
2076,33135,28,services,single,high.school,no,yes,yes,cellular,may,tue,6,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2077,10090,30,technician,married,high.school,no,yes,no,telephone,jun,thu,436,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
2078,28273,48,technician,married,professional.course,no,no,no,cellular,apr,wed,95,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
2079,23222,38,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2080,17011,48,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,347,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2081,36865,43,admin.,married,university.degree,no,yes,no,telephone,jun,tue,30,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,0.0941747572815534,0.04771371769383698,0.005813953488372093
2082,27572,50,services,single,high.school,no,yes,no,cellular,nov,fri,1195,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.5691446842525979,0.5297619047619048,0.5
2083,40191,22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,484,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
2084,20313,30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,277,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2085,38174,38,admin.,married,high.school,no,yes,no,cellular,oct,thu,82,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,0,0.0941747572815534,0.04771371769383698,0.10934744268077601
2086,33279,36,services,single,high.school,unknown,yes,no,cellular,may,tue,27,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2087,7712,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,281,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2088,6760,34,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2089,37794,63,technician,married,unknown,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2,0,0.5323308270676692,0.4169986719787517,0.3485915492957746
2090,19952,38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,172,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2091,15889,26,services,single,high.school,no,no,no,cellular,jul,mon,91,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2092,1840,47,management,divorced,basic.4y,no,no,no,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2093,25479,40,self-employed,married,university.degree,no,no,no,cellular,nov,wed,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2094,25090,35,technician,married,university.degree,no,yes,no,cellular,nov,tue,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2095,38443,24,student,single,unknown,no,no,no,cellular,oct,fri,114,4,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
2096,27670,39,self-employed,married,professional.course,no,no,no,telephone,nov,fri,47,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2097,20372,38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2098,19285,31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2099,36172,30,student,single,high.school,no,yes,no,cellular,may,wed,156,4,3,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2100,29177,27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,401,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
2101,15190,49,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,thu,626,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,1,0.33264462809917356,0.30915371329879104,0.2641374373657838
2102,21136,31,admin.,married,university.degree,no,no,no,cellular,aug,mon,145,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2103,6959,28,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,thu,733,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,0.33264462809917356,0.22948073701842547,0.2641374373657838
2104,15682,47,technician,single,professional.course,unknown,no,no,cellular,jul,mon,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2105,5472,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,98,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2106,23887,41,technician,married,professional.course,no,yes,yes,cellular,aug,fri,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2107,11864,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,13,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2108,1077,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,1273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.5691446842525979,0.5297619047619048,0.4302788844621514
2109,40879,75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,999,3,failure,-1.1,94.601,-49.5,0.9590000000000001,4963.6,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
2110,37232,33,admin.,single,high.school,no,yes,no,cellular,aug,fri,1088,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
2111,25195,50,blue-collar,married,basic.4y,no,yes,yes,telephone,nov,tue,234,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2112,3529,28,blue-collar,single,basic.9y,no,no,yes,telephone,may,fri,28,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2113,36602,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,323,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
2114,14109,31,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,97,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2115,3323,45,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2116,4679,22,services,single,basic.4y,no,no,no,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2117,30612,43,admin.,married,high.school,no,yes,no,cellular,may,mon,76,4,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2118,34007,45,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,161,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
2119,15714,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,475,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
2120,4207,47,services,divorced,high.school,no,no,no,telephone,may,mon,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2121,39627,38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,0,0.8340080971659919,0.8340080971659919,0.7641509433962265
2122,7821,34,services,single,professional.course,unknown,yes,no,telephone,jun,mon,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2123,8969,37,entrepreneur,married,university.degree,no,unknown,unknown,telephone,jun,thu,59,7,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2124,13549,49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2125,8409,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,441,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
2126,40913,65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,1,0.29335260115606937,0.29335260115606937,0.5675675675675675
2127,1158,39,self-employed,married,high.school,no,yes,no,telephone,may,thu,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2128,33125,43,blue-collar,married,unknown,no,yes,no,cellular,may,tue,756,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.33264462809917356,0.43157894736842106,0.5828877005347594
2129,20017,43,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
